ID	SOURCE	REF-G	SCHWA
795	We are therefore convinced that the Union's Mediterranean policy must take account of the Mediterranean Basin and therefore treat the Mediterranean as a project, mindful of the fact that the rights of peoples take priority over the rights of individuals, if only because, when all is said and done, conflicts between nations harm the life and development of the individual citizens.	Siamo quindi persuasi che la politica mediterranea dell'Unione deve tener conto della sua culla mediterranea, e deve perciò far diventare il Mediterraneo un progetto, senza dimenticare che i diritti dei popoli vengono prima di quelli degli individui, se non altro perché i conflitti innescati tra le nazioni finiscono per pregiudicare la possibilità di vita e di sviluppo dei singoli cittadini.	Siamo quindi persuasə che la politica mediterranea dell'Unione deve tener conto della sua culla mediterranea, e deve perciò far diventare il Mediterraneo un progetto, senza dimenticare che i diritti dei popoli vengono prima di quelli degli individui, se non altro perché i conflitti innescati tra le nazioni finiscono per pregiudicare la possibilità di vita e di sviluppo deə singolə cittadinə.
1021	It is regrettable that despite all the efforts made by rapporteur Maaten, we must conclude that no one is really happy with the developments that now characterise this report.	È deplorevole che nonostante i numerosi tentativi da parte del relatore, onorevole Maaten si debba constatare che nessuno può dirsi veramente soddisfatto degli sviluppi che caratterizzano la relazione in parola.	È deplorevole che nonostante i numerosi tentativi da parte dellə relatorə, onorevole Maaten si debba constatare che nessunə può dirsi veramente soddisfatto degli sviluppi che caratterizzano la relazione in parola.
1369	Our fellow European citizens expect and are entitled to a vigilant and positive response.	I nostri concittadini europei si aspettano e hanno diritto ad una risposta attenta e positiva.	Ə nostrə concittadinə europeə si aspettano e hanno diritto ad una risposta attenta e positiva.
1103	We support the report and the amendments tabled by the Group of the Greens, but we object totally to the amendments proposed by the Group of the European People's Party and European Democrats.	Appoggiamo la relazione e gli emendamenti dei Verdi, ma ci opponiamo del tutto agli emendamenti presentati dal PPE.	Appoggiamo la relazione e gli emendamenti deə Verdi, ma ci opponiamo del tutto agli emendamenti presentati dal PPE.
1118	It is our duty as MEPs and as a European institution to do something about this.	È nostro dovere intervenire in qualità di parlamentari europei e di Istituzione europea.	È nostro dovere intervenire in qualità di parlamentari europeə e di Istituzione europea.
850	This does not just mean a law for the civil service; it also means giving young civil servants opportunities and paying them a decent wage.	In questo non rientra soltanto emanare una legge per il pubblico impiego, bensì anche prevedere un'adeguata remunerazione e opportunità per i giovani assunti nelle amministrazioni.	In questo non rientra soltanto emanare una legge per il pubblico impiego, bensì anche prevedere un'adeguata remunerazione e opportunità per ə giovani assuntə nelle amministrazioni.
1140	That is why I, like several of my fellow Members, do not feel it would be wise to set deadlines.	Per questo motivo, al pari di diversi colleghi, non mi sembra sensato fissare scadenze.	Per questo motivo, al pari di diversə collegə, non mi sembra sensato fissare scadenze.
845	However, many politicians in the EU seem more concerned with developing the Union still further and with raising standards.	Eppure, molti politici dell'Unione paiono più interessati a un'Unione sempre più complessa e a innalzare lo standard.	Eppure, moltə politicə dell'Unione paiono più interessatə a un'Unione sempre più complessa e a innalzare lo standard.
1493	Lawyers are forbidden to do anything that is not strictly legal.	All'avvocato è vietato tutto ciò che esula dal rigoroso rispetto della legalità.	All'avvocatə è vietato tutto ciò che esula dal rigoroso rispetto della legalità.
1095	Also, both the young and the renowned artist will suffer if the international trade moves outside the European borders due to European over-regulation.	Per di più gli artisti, sia quelli giovani sia quelli rinomati, soffriranno se, a causa di un'eccessiva regolamentazione europea, il commercio internazionale si trasferirà al di fuori dei confini dell'Europa.	Per di più ə artistə, sia quellə giovani sia quellə rinomatə, soffriranno se, a causa di un'eccessiva regolamentazione europea, il commercio internazionale si trasferirà al di fuori dei confini dell'Europa.
971	It would seem that those responsible for the demonstration in the Foreign Affairs Committee may have connections with a Turkish terrorist group.	Sembra che i responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.	Sembra che ə responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.
910	Specialists worldwide have also said that peat is an important biomass fuel, whose annual growth clearly exceeds its consumption in Finland.	Esperti internazionali hanno appurato che la torba è un importante combustibile biologico ed ogni anno la sua produzione supera nettamente il consumo.	Espertə internazionali hanno appurato che la torba è un importante combustibile biologico ed ogni anno la sua produzione supera nettamente il consumo.
1470	Until they get the same as their equivalents in Italy this matter will rumble on.	Finché non otterranno quanto è assicurato ai loro omologhi italiani, la questione rimarrà irrisolta.	Finché non otterranno quanto è assicurato aə loro omologə italianə, la questione rimarrà irrisolta.
1099	Therefore, we Liberals share the Commission's ambitions, but we find it very hard to understand the specific proposals put forward by the Commission.	Noi, i liberali, condividiamo quindi le ambizioni della Commissione, ma fatichiamo enormemente a comprendere le proposte concrete che la Commissione ci ha presentato.	Noi, ə liberali, condividiamo quindi le ambizioni della Commissione, ma fatichiamo enormemente a comprendere le proposte concrete che la Commissione ci ha presentato.
1488	However, as many speakers have said, there is not enough democratic control and accountability.	Tuttavia, come molti oratori hanno affermato, il controllo democratico non è sufficiente.	Tuttavia, come moltə oratorə hanno affermato, il controllo democratico non è sufficiente.
1465	Rights of language teachers	Diritti degli insegnanti di lingue	Diritti deə insegnanti di lingue
914	What it found is beyond dispute: the elected assemblies have been kept out of the ASEM process, even though businessmen were systematically involved.	La conclusione emersa non lascia adito a dubbi: le assemblee democraticamente elette sono state lasciate ai margini del processo ASEM, in cui però sono pienamente e sistematicamente coinvolti gli uomini d'affari!	La conclusione emersa non lascia adito a dubbi: le assemblee democraticamente elette sono state lasciate ai margini del processo ASEM, in cui però sono pienamente e sistematicamente coinvolte le persone d'affari!
757	Let us not merely adopt these rights but make them real in the hearts and in the experience of our citizens and let us make them part of our law.	Non limitiamoci semplicemente ad approvare tali diritti, ma rendiamoli materia viva nei nostri cuori e nell'esperienza dei nostri cittadini: facciamo in modo che siano parte del nostro ordinamento giuridico.	Non limitiamoci semplicemente ad approvare tali diritti, ma rendiamoli materia viva nei nostri cuori e nell'esperienza deǝ nostrǝ cittadinǝ: facciamo in modo che siano parte del nostro ordinamento giuridico.
1035	The second case involves a Greek student, Mikis Mantakas, killed around 25 years ago in Rome, following a terrorist attack carried out by the Red Brigades.	Il secondo è il caso di uno studente greco, Mikis Mantakas, ucciso circa 25 anni fa a Roma a seguito di un attentato terroristico delle Brigate rosse.	Il secondo è il caso di unə studente grecə, Mikis Mantakas, uccisə circa 25 anni fa a Roma a seguito di un attentato terroristico delle Brigate rosse.
