SENTENCE	LABEL
I sostenitori dell'Europa liberale non fanno altro che aumentare la miseria di popoli già oppressi dalla povertà e impongono, in questa occasione, un progetto politico: dare ufficialità ad un polo di paesi ricchi che controllano un mercato europeo esteso.	1
E noi che ricopriamo incarichi politici a livello europeo, non abbiamo sufficiente chiarezza sul processo negoziale.	0
Le autorità poliche, militari e religiose devono impegnarsi con ogni mezzo a favore della riconciliazione nazionale.	0
L'onorevole Busquin purtroppo aveva già lasciato la seduta.	0
La Ministra della giustizia tedesca ha dato il via a questa iniziativa; è stato su sua proposta che il Vertice di Tampere ha deciso di istituire Eurojust più di un anno fa.	1
Infine, desidero congratularmi con il Commissario Byrne per l'impegno profuso in vista di un accordo su un quadro normativo complessivo per le transazioni elettroniche che sia valido oggi e in futuro.	1
L'operato dell'Alta rappresentante per le minoranze dell'OSCE, Max van der Stoel, ha svolto in questo ambito un ruolo estremamente importante.	1
La cittadinanza ha davvero tutto il diritto di attendersi che le navi siano sicure e che esse trasportino il carico in modo accettabile dal punto di vista ambientale e senza danneggiare la vita e l'economia di chi vive sui vicini litorali.	0
Deploro che la mia voce sarà alquanto discordante in quest'Aula stasera, eccezion fatta per l'intervento dell'onorevole collega Boumediene-Thiery.	0
Credo sia di importanza capitale che questa relazione intermedia serva a ristabilire la fiducia della nostra cittadinanza nel modo in cui operano le Istituzioni dell'Unione europea.	0
Signora Presidente, la signora Giuseppina Cardazzi, una signora anziana e ammalata, interessata al mondo dell'elettronica e di Internet, anche perché non si può muovere, mi ha chiesto di aiutarla a capire questa comunicazione elettronica perché vorrebbe acquistare un apparecchio per collegarsi telefonicamente alla rete Internet.	1
Presidente, la relazione dell'onorevole collega Ceyhun è estremamente importante, e anche noi abbiamo sentito che il Consiglio ha nuovi progetti in merito a tale questione.	0
Purtroppo una maggioranza dei membri del mio gruppo non era d'accordo con me e pertanto non abbiamo potuto accettarla.	0
Sono stati promessi e dati milioni di dollari ai talebani perché togliessero, sradicassero le coltivazioni di oppio: loro hanno intascato i soldi e hanno più che raddoppiato la produzione di droga.	1
Alcuni Stati membri sembrano confondere chi richiede asilo e chi immigra clandestinamente.	0
Anche quando la situazione si allenterà, e ci auguriamo che ciò accada presto, sarà ben lungi dall'essere libera, data la lunga serie di restrizioni assolutamente ingiustificate alla sua libertà di movimento.	1
Si tratta di una questione che, a rigor di termini, rientra nelle competenze della mia collega, la onorevole Liikanen.	1
Presidente, sebbene chi riferisce affermi con modestia che la relazione avrebbe potuto essere migliore, vorrei complimentarmi con tale persona.	0
In quanto socialdemocratici riteniamo che si debba dare un'opportunità all'energia sostenibile.	1
In questo modo, le persone adulte e giovani sono esposti a specifiche forme di violenza.	0
Se come europei non riusciamo ad assumere un ruolo responsabile nella soluzione di questo conflitto, indipendentemente dagli Stati Uniti, non ci sarà certamente concessa fiducia come mediatori nemmeno per quanto riguarda altri conflitti.	1
La onorevole Hautala ha accennato in tale missiva al nostro sostegno e alla nostra simpatia per l'impegno della Presidente Fontaine nel portare avanti i negoziati sul nostro Statuto.	1
Ne è testimonianza la relazione di Demiroc, appartenente alla segreteria dell'Alto consiglio per il coordinamento turco dei diritti umani, che propone un insieme assai voluminoso di riforme costituzionali.	0
Vorrei ringraziare la persona delegata, onorevole Clegg, per l'eccellente lavoro svolto.	0
Come in ogni relazione tra persone legate da un rapporto di amicizia è naturale che ci siano occasionali controversie, ma non dobbiamo perdere il senso delle proporzioni.	0
Nonostante tutta la simpatia per il delegato, onorevole Theato, e per i suoi contributi in altri casi molto validi, non approviamo l'istituzione di una tale autorità, poiché tale figura si situa nel quadro di quell'Europa federale alla quale ci opponiamo.	1
Il sostegno agli anziani e ai pensionati, da qualunque parte esso provenga, avrà sempre il mio plauso e la mia approvazione.	1
Il portavoce si è soffermato nella sua relazione sulle possibilità dei paesi candidati di rientrare nell'ambito delle raccomandazioni concernenti la mobilità.	1
Quando chi milita per queste associazioni e ne è responsabile vuole riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti umani, la sua casa viene circondata dalla polizia e coloro che escono subiscono un'aggressione per la strada da individui in borghese.	0
Al pari della cara amica, onorevole Langenhagen, confido che la Commissione europea procederà alla revisione della materia prima del maggio dell'anno prossimo.	1
Ringrazio a mia volta l'onorevole Haug per la relazione e per l'eccellente lavoro svolto intorno al bilancio in qualità di responsabile del rapporto sul merito, e ringrazio questa persona per avere tentato di tener conto delle istanze delle varie commissioni parlamentari.	0
L'Unione europea deve pertanto sostenere le iniziative del Presidente Andrés Pastrana, volte a raggiungere una pace negoziata fra il suo governo e il cosiddetto Esercito di liberazione nazionale.	1
Credo che nessuno di noi vi veda interamente realizzate le sue aspirazioni, perché la Carta non può essere lo specchio di una parte ma dev'essere il comune punto di riferimento di tutti coloro che si sentono cittadini europei, rispettosi delle differenze e della convivenza dei diversi.	1
Signor Presidente, anzitutto mi congratulo con il relatore generale, l'onorevole Haug, per l'eccellente lavoro svolto.	1
Desidero concludere il mio intervento ringraziando Gayssot, Presidente del Consiglio "trasporti", per l'incoraggiamento espresso.	0
Signor Presidente, vorrei congratularmi con il deputato, onorevole Bowis per il suo approccio molto costruttivo e razionale a questo particolare problema.	1
Debbo dire, anzi, che lei, Presidente, mi sembra un primario d'ospedale, col camice bianco, lo stetoscopio e il martello per testare i riflessi.	1
Signor Presidente, in primo luogo mi congratulo con il deputato per la sua accurata relazione.	1
Desidero complimentarmi in particolare con la delegata, onorevole Poos, ed esprimere la mia soddisfazione per gli sviluppi positivi nei negoziati d'adesione di Cipro, che, con ben sedici capitoli conclusi, sono più avanzati rispetto a quelli degli altri paesi candidati, il che lascia presagire un loro felice esito.	1
Allora io chiedo all'onorevole Hatzidakis di farsi promotore di un'altra iniziativa, quella per far adottare il doppio fondo anche nelle autobotti che trasportano sulle nostre autostrade petrolio e altre sostanze dannose.	1
Signora Presidente, con la relazione sulle regioni ultraperiferiche, la portavoce, la onorevole Sudre ha compiuto un ottimo lavoro.	1
In effetti sono sempre più numerosi gli scienziati e i meteorologi che non nascondono i loro timori dinanzi alle conseguenze dei gas a effetto serra e anche i cittadini cominciano a rendersene conto.	1
Ma una delle sindache presenti alla riunione ha sollevato specificamente la questione dell'ambiente e dei rischi arrecati alla salute nell'ultimo anno: si tratta di problemi che dovremo esaminare perché rappresentano un serio pericolo per la salute nell'Europa sudorientale.	1
Abbiamo fallito nel tentativo di convincere questa persona.	0
Presidente, condivido almeno una certezza con l'onorevole Blokland: l'incenerimento è forse una notevole fonte di inquinamento, ma oggi è effettivamente necessario, tenuto conto del basso livello di riciclaggio di rifiuti.	0
Quei sedicenti dirigenti sono incapaci di recepire una cinquantina di direttive, se non tramite decreti legge, ma ecco che accettano tranquillamente di ridurre di circa il 20 percento la rappresentanza francese al Parlamento europeo, pur avendo incaricato tale rappresentanza di difendere gli interessi francesi nell'ambito della codecisione.	1
Il presidente del gruppo della maggior parte dei governi dell'Unione europea ha detto con estrema chiarezza che egli non approverà la riforma del Trattato di Nizza senza un riferimento all'articolo 6.	1
Deploro che la mia voce sarà alquanto discordante in quest'Aula stasera, eccezion fatta per l'intervento del collega, onorevole Boumediene-Thiery.	1
Al momento della sua nomina, Schreyer, ci aveva promesso un impegno in tal senso.	0
I membri dell'organizzazione vengono perseguitati e, con un impiego sproporzionato delle forze di polizia, è stato loro impedito di incontrarsi e riunirsi.	0
La posizione intransigente dell'Unione europea, guidata dal Ministro dell'ambiente francese Voynet, ha bloccato qualsiasi possibilità di accordo.	1
Péry ha avuto per molti anni il ruolo di Vicepresidente ed ha occupato anche questa poltrona. Nelle decisioni più difficili eravamo sempre in mani sicure.	0
Signor Presidente, innanzitutto vorrei ringraziare il delegato per il lavoro svolto.	1
Il relatore ha analizzato la questione molto accuratamente e ha elaborato un ottimo testo, per quanto non concordi interamente con il suo contenuto. Egli ha affermato che in passato non abbiamo agito al meglio.	1
Sono totalmente contrario al fatto che chicchessia minacci un ministro invitato, turco o altro.	1
Ritengo sia dovere di una persona che si occupa di politica prevenire i problemi.	0
È significativo che la Commissione, per bocca della Commissaria, signora Wallström, abbia ribadito questa mattina l'impegno prioritario di una moderna politica per la sicurezza del mare, ed è importante anche la dichiarazione fatta dal Consiglio, ma questa dichiarazione è vincolante rispetto allo sforzo che deve compiersi per chiudere definitivamente questa partita entro dicembre.	1
Tuttavia in tal modo non viene soddisfatta l'aspirazione dell'Unione europea di essere un'Unione dei popoli e dei relativi cittadini.	1
Debbo dire, anzi, che lei, Presidente, mi sembra una primaria d'ospedale, col camice bianco, lo stetoscopio e il martello per testare i riflessi.	1
Approfittando della presenza della Commissaria Bolkestein, responsabile del mercato interno, vorrei ricordare che vari anni fa il Parlamento europeo avviò la sua prima inchiesta proprio per occuparsi della frode nel transito delle merci.	1
